name,date,id,points
TPKXD9ZW,2018-7-21,4837,2485
P6C7AGV2,2018-9-2,4838,298
60I6RTNB,2018-11-22,4839,1726
81YVVKQ0,2018-12-9,4840,447
VTBEPI6R,2018-2-22,4841,2062
A550WS2M,2018-10-15,4842,1983
E078IEI0,2018-12-21,4843,107
TRVW69VV,2018-4-9,4844,1251
3ZKS44JQ,2018-2-27,4845,38
NPVF78KA,2018-6-2,4846,1840
7QB9W191,2018-6-25,4847,1003
1KTFANH3,2018-11-3,4848,718
INZQUGGO,2018-2-5,4849,909
Q0ZGCT0H,2018-2-16,4850,2961
R4MP8QL3,2018-10-18,4851,759
PW1UQQQG,2018-3-15,4852,1543
Q0ZUYLME,2018-12-11,4853,1805
YNUQRS91,2018-12-17,4854,949
2CU3ACXF,2018-5-8,4855,2744
FKUSPETY,2018-9-18,4856,1599
ZBA0IUXT,2018-8-25,4857,2996
AAKE5XEC,2018-7-23,4858,2818
Y37SGIUJ,2018-10-26,4859,2611
PNTE8NL5,2018-10-11,4860,1012
SIFUVXMZ,2018-10-24,4861,234
CW4GBEIN,2018-4-19,4862,2744
WIB8JGRV,2018-8-15,4863,704
Z0G9WD8I,2018-9-4,4864,882
014VJIHB,2018-3-21,4865,2979
R0PMEBVI,2018-10-7,4866,1540
I6CL7ERJ,2018-1-20,4867,2195
52MNC96Q,2018-11-24,4868,1433
ZMAFC997,2018-7-6,4869,135
KMPDB1DV,2018-5-16,4870,2951
IL78XEEA,2018-5-5,4871,2508
EGGE57PS,2018-2-1,4872,386
Y76KMX5K,2018-6-15,4873,1527
PIAJ16W2,2018-1-21,4874,75
JOV3UUE8,2018-7-9,4875,1055
K0314YYT,2018-11-23,4876,244
A5OTKHMD,2018-5-15,4877,1445
MVS8I6LN,2018-3-19,4878,1889
5SX352SA,2018-12-7,4879,2962
J31GROYK,2018-5-2,4880,1135
1YAP3O78,2018-11-19,4881,2339
6TJ2BET0,2018-4-25,4882,1665
BTRC65OA,2018-8-9,4883,261
AQOLLW4P,2018-5-19,4884,853
LWYM2BTJ,2018-7-1,4885,2202
5373NMTH,2018-3-13,4886,1697
Q4Z524RM,2018-2-21,4887,894
NLHM6W9G,2018-10-22,4888,1364
GL08WNIV,2018-12-5,4889,831
4E4CSBUT,2018-9-25,4890,137
R6HAIT3Q,2018-10-15,4891,2550
Q74ZHJSF,2018-11-13,4892,2531
1UOBGQAB,2018-5-26,4893,2701
M5TNS6HH,2018-10-17,4894,2229
IYKU14HZ,2018-2-20,4895,2695
SD05NNG0,2018-1-11,4896,2736
HUCBIV68,2018-11-9,4897,2460
9P0XE03A,2018-4-6,4898,2954
U7JABPWI,2018-10-19,4899,1610
BVA5NL8M,2018-1-26,4900,1816
MI02I165,2018-11-11,4901,1627
NQW4H4LW,2018-5-8,4902,1168
I9FOXHMF,2018-11-21,4903,1054
VDMOWCIP,2018-7-9,4904,1167
65TIE87A,2018-4-17,4905,1665
91VVLWOO,2018-10-21,4906,1359
H2779S2Z,2018-10-3,4907,973
QHQD7YX3,2018-5-23,4908,701
9CD0WYVZ,2018-7-11,4909,2960
LLOC4QNV,2018-1-12,4910,2687
5985BWT7,2018-2-14,4911,1385
R7U2H0GT,2018-1-14,4912,686
AV0115EA,2018-10-1,4913,1979
S78CGQMX,2018-9-3,4914,1445
DT1S620C,2018-7-3,4915,216
LBJRWE3T,2018-5-20,4916,142
BCLHGM6E,2018-2-21,4917,1223
99AFMKDW,2018-10-22,4918,2141
88ECGN46,2018-3-6,4919,465
A6AV094U,2018-6-7,4920,413
40KYBMJI,2018-7-7,4921,991
KT0U3I85,2018-1-27,4922,968
F9LRMJY4,2018-5-10,4923,92
FAZY0UIE,2018-6-24,4924,1590
2VK2GK82,2018-3-16,4925,1569
GDHD51RI,2018-5-16,4926,919
GZDWF7CG,2018-1-5,4927,1689
KL3PTDNW,2018-5-9,4928,1092
925BIRIL,2018-5-26,4929,2502
4MT7MNBN,2018-6-5,4930,1545
87CQI1M0,2018-3-27,4931,1728
DQM172F9,2018-7-11,4932,1379
WMID3PZ8,2018-1-11,4933,1306
RJFBVSYR,2018-12-19,4934,2778
C5T0YUYI,2018-1-10,4935,507
WTMQ5EIX,2018-2-17,4936,2177
9O9YJR9T,2018-3-20,4937,2292
830IKHNM,2018-8-19,4938,933
M9NON4EU,2018-7-7,4939,996
GNNCM9YZ,2018-9-9,4940,1757
D3X19WXT,2018-6-23,4941,1319
6EZUF3PM,2018-1-1,4942,429
G548GFRU,2018-3-3,4943,804
3RWCCO6R,2018-8-22,4944,759
M6HQO6Z4,2018-10-16,4945,985
GHAR5JT4,2018-11-11,4946,2432
DGIK29EF,2018-2-23,4947,125
53784E62,2018-12-18,4948,490
PYW5NPUX,2018-1-26,4949,423
4RRP8QDK,2018-8-27,4950,836
C8B6YEW5,2018-8-7,4951,133
3Q3W5771,2018-6-8,4952,522
PBIA7WY8,2018-1-7,4953,2230
WAGX8A8P,2018-10-6,4954,2925
EMV3R15R,2018-9-11,4955,42
L1IFFD3K,2018-3-4,4956,2420
599VVOQN,2018-10-12,4957,2513
45CA2755,2018-12-23,4958,110
DAOHT99K,2018-8-3,4959,2043
BW1KXWRF,2018-11-3,4960,1904
03ALOATU,2018-5-17,4961,1542
33A1LRUF,2018-9-24,4962,2900
6S574WYE,2018-9-3,4963,1336
6CAE48FO,2018-3-15,4964,1558
OSEQ0YQQ,2018-11-3,4965,294
L8GLBHXQ,2018-3-25,4966,1292
A3Y4C36U,2018-5-13,4967,1459
AHGKTJG7,2018-11-9,4968,886
O2018DP0,2018-7-16,4969,2719
82BSDZGG,2018-5-23,4970,1150
DN6UFT3M,2018-3-18,4971,2236
EZ4NR67L,2018-4-10,4972,482
17S4IQJB,2018-8-12,4973,1005
131I4E1M,2018-7-7,4974,2334
65FXQUG6,2018-2-18,4975,929
X075UZL8,2018-6-13,4976,2888
PCGCWXMC,2018-7-22,4977,690
SUN1Z4HY,2018-4-19,4978,1556
QGUZNJFT,2018-7-4,4979,1457
KX0ZOD07,2018-7-26,4980,2966
ZYSLM1D4,2018-11-20,4981,2913
T5LA6DGP,2018-11-27,4982,2235
XVQGWIFS,2018-6-15,4983,2052
0HOCKUXM,2018-1-2,4984,2821
VIRNV4PR,2018-7-19,4985,1328
7O5EF9SD,2018-3-13,4986,1565
0U004NGL,2018-10-22,4987,859
UKC11BE3,2018-3-2,4988,315
VJKGE0Y8,2018-2-21,4989,292
ZFBRHMH1,2018-6-12,4990,2876
UJUUX4YF,2018-1-16,4991,1895
G8L8L3TA,2018-9-8,4992,19
83R06BOZ,2018-12-4,4993,1995
ZXUFYAMV,2018-7-17,4994,1326
6A079DO2,2018-9-26,4995,1537
D7XRYVST,2018-1-25,4996,2674
81F6BFUB,2018-8-9,4997,968
FKURJ0FH,2018-11-9,4998,657
3V3SX70J,2018-3-18,4999,111
ZJ4ENPS6,2018-6-13,5000,339
36GDHCCR,2018-6-22,5001,2939
N8DWGODK,2018-11-22,5002,2742
65NSMAZI,2018-4-18,5003,2567
JCL3O9H3,2018-10-17,5004,25
O7LM3HKY,2018-1-18,5005,1198
BDSHAO7B,2018-4-4,5006,739
QV8KZTG9,2018-1-18,5007,2098
54893TD2,2018-8-24,5008,1037
YMXWCGNM,2018-11-4,5009,1665
UBYEFDNA,2018-1-3,5010,2228
VDBW2C0V,2018-12-15,5011,2576
QX2GW0UY,2018-4-4,5012,2321
EPN9X0OE,2018-4-22,5013,1406
YDBQ93Z9,2018-1-16,5014,2493
TV8DO7SP,2018-4-24,5015,1739
WF2AOXCU,2018-9-11,5016,64
HTAQF38A,2018-6-11,5017,2154
O80N7921,2018-9-8,5018,1449
5J3A74IS,2018-2-17,5019,2679
NBLH26QR,2018-7-10,5020,991
EPSEICT0,2018-11-16,5021,2665
FGBRWMH8,2018-1-21,5022,2726
T0DT5S7G,2018-6-19,5023,2966
411LVTEX,2018-2-4,5024,2137
KTBQU2VY,2018-6-16,5025,1359
G6M9JJDS,2018-10-19,5026,1125
F6B825JX,2018-8-23,5027,267
1UHGHTQQ,2018-12-12,5028,2594
7IGFZNE1,2018-6-6,5029,457
Q6RDIFIW,2018-10-11,5030,1604
MWJMTM0V,2018-11-23,5031,2561
31HYCRA5,2018-8-27,5032,630
ZFG7FX1S,2018-3-25,5033,1979
GBAJILKH,2018-9-4,5034,859
36U62Z2M,2018-2-27,5035,1329
1F3PQIOP,2018-4-21,5036,1948
IKH1JKHC,2018-1-21,5037,2632
HDQ9LZQZ,2018-10-14,5038,2060
JF2Y9CVM,2018-11-27,5039,2280
NYHOXZHG,2018-2-21,5040,2725
HF38ZTND,2018-4-23,5041,1960
H95662HV,2018-9-10,5042,2057
PT9CCVJG,2018-6-6,5043,420
IW2TKNBA,2018-1-24,5044,650
I45488BA,2018-4-26,5045,98
6LQ57QBQ,2018-2-23,5046,2693
N7INUZLL,2018-10-11,5047,1612
R4GF56FD,2018-2-3,5048,846
2UXHUG9E,2018-8-13,5049,2671
N184X9RL,2018-4-27,5050,2016
BR9SD4OW,2018-12-13,5051,1952
ZR5YECRO,2018-4-14,5052,2754
1MRWJR0K,2018-4-18,5053,1231
7YBPZQXR,2018-6-4,5054,397
4TMCP4N5,2018-7-25,5055,1694
HDM1JKQX,2018-9-22,5056,1950
RR8C8I5B,2018-1-18,5057,2951
Y3ONAHP1,2018-2-4,5058,3
WHV219XT,2018-2-14,5059,916
DQV3538P,2018-5-24,5060,2211
EP2XMT5H,2018-3-4,5061,2485
P388JE0E,2018-6-1,5062,703
YEW9606L,2018-12-27,5063,1231
MFHXMWVY,2018-8-12,5064,164
NDSA13X2,2018-5-11,5065,2646
B0W7V9Y6,2018-1-20,5066,433
5STY5HUD,2018-7-18,5067,1993
KZ1EVHXZ,2018-1-24,5068,1343
W8XSDMY5,2018-10-27,5069,2362
EIN5REVA,2018-10-25,5070,108
UFB3BKUG,2018-4-5,5071,625
2889HQE2,2018-2-8,5072,1757
3DPETM02,2018-4-11,5073,2460
O3VLJ6V6,2018-2-14,5074,1204
Q67BC3WM,2018-3-17,5075,1231
OVOO4IDJ,2018-9-17,5076,2294
OVXMGEXZ,2018-3-6,5077,900
NWKJAD72,2018-3-24,5078,1506
WTZ816EK,2018-5-2,5079,1469
H53HF53D,2018-5-7,5080,2574
5UX5D061,2018-6-11,5081,1436
HPEC27M2,2018-5-1,5082,2196
5W40TVT2,2018-6-13,5083,991
XA12IYBM,2018-12-10,5084,1524
WB34DJCG,2018-4-9,5085,1516
TU0390K2,2018-8-19,5086,2857
3B13TU3W,2018-7-21,5087,333
KLRXLYE2,2018-5-25,5088,2512
1I9MRZRZ,2018-9-17,5089,2436
ZDYKQNWL,2018-12-26,5090,49
Z96R6AAV,2018-2-19,5091,104
U5W4PFIR,2018-5-3,5092,1489
J43TG5D7,2018-5-25,5093,1724
NP8HOLCB,2018-7-18,5094,983
QTTAQC1C,2018-10-17,5095,1675
48N00B22,2018-9-18,5096,574
I4CWCECP,2018-7-11,5097,503
X3A01LXL,2018-11-22,5098,323
UNRXNBMI,2018-9-21,5099,1666
0C2IX1HC,2018-3-2,5100,10
GSI34G0G,2018-8-6,5101,296
4XRN1HOL,2018-12-24,5102,488
ZJ7E63L8,2018-7-11,5103,2330
HL33ZSWQ,2018-4-24,5104,541
Z4LI9LXU,2018-5-16,5105,1620
1FV450W1,2018-8-21,5106,1789
ZI8PPRB5,2018-5-25,5107,1104
K38SI1GU,2018-2-4,5108,138
BJHYLX81,2018-3-14,5109,1112
0PD20RJE,2018-6-19,5110,602
X0SGZNAT,2018-7-15,5111,1094
ZT7WPFUH,2018-10-24,5112,1657
00I039OC,2018-4-15,5113,2195
27ERR4HU,2018-6-23,5114,714
Z6NYBMEC,2018-11-2,5115,1000
NL5F6LGV,2018-7-13,5116,2773
YR4XHKFU,2018-3-17,5117,2640
7URBGERF,2018-3-13,5118,2592
RMRYREM3,2018-1-13,5119,1220
5DPPIYMQ,2018-9-20,5120,803
9VUBC85L,2018-5-12,5121,393
CE5VMBZP,2018-6-6,5122,2993
X9JBP4LP,2018-12-23,5123,526
3Q8BN4Q4,2018-6-5,5124,937
WV8OIVU0,2018-5-17,5125,122
YX1H648S,2018-3-13,5126,1389
W7MZ70VY,2018-1-26,5127,2278
XK2KEJP9,2018-6-10,5128,1914
FESOBP3K,2018-11-9,5129,2263
Z6G7NLII,2018-11-18,5130,1393
K6VZ7UTT,2018-1-18,5131,2243
4IIJD00L,2018-10-16,5132,810
O6F4AOQH,2018-12-16,5133,1064
VWGCBCYG,2018-7-7,5134,1482
14UDU1FQ,2018-5-4,5135,1158
NMLUZPVB,2018-11-24,5136,2520
AXBXL5VO,2018-3-12,5137,805
ZUCCSL2V,2018-10-8,5138,1530
4HGGZL2R,2018-12-4,5139,1307
AK9EF6QF,2018-10-2,5140,2489
LF8P1VOG,2018-4-18,5141,862
QRTCWLFI,2018-10-9,5142,1529
778ANHS4,2018-12-23,5143,445
0YJ6PB5L,2018-1-22,5144,1966
CNPKCPN6,2018-4-16,5145,247
MTO73NZV,2018-8-16,5146,1536
IAAIWOIN,2018-9-12,5147,2267
R1L1SHXV,2018-12-8,5148,39
K9AMW49V,2018-10-13,5149,2155
VS8A5WD6,2018-9-15,5150,517
7YAWEJR6,2018-3-13,5151,2170
NFP3LC6U,2018-11-18,5152,1281
6GSWF27P,2018-12-1,5153,1417
W0B03XW6,2018-8-24,5154,2934
TWFIZLHW,2018-12-8,5155,2122
Q6CXG544,2018-1-9,5156,1698
X0YACE0G,2018-6-23,5157,306
EZY5F5MY,2018-8-15,5158,790
VBXNJNP8,2018-10-23,5159,1470
WG6TO7O1,2018-8-18,5160,119
0VR08XTO,2018-11-27,5161,1745
OL2SDMBW,2018-9-7,5162,2000
MZNL4N1O,2018-8-8,5163,1312
CF4PAIRQ,2018-3-18,5164,1317
MRRQVQI6,2018-2-6,5165,496
V809EUD6,2018-11-10,5166,1360
ZBNM4A2J,2018-6-11,5167,1585
ITZKGEFN,2018-9-7,5168,2443
DCXXIFRA,2018-3-27,5169,1453
G5P50EMI,2018-4-16,5170,582
0VLL4ZLE,2018-3-10,5171,591
IVHQ01JU,2018-1-26,5172,942
0YF7PXMB,2018-3-26,5173,2778
6R3UHWN1,2018-12-24,5174,2229
O59FLDGF,2018-2-1,5175,1458
G8SY94PP,2018-11-16,5176,145
2ZVQD320,2018-3-2,5177,494
WCNDTHQC,2018-10-11,5178,3
4BG6ZB1P,2018-1-5,5179,2662
MBUCYPRT,2018-9-5,5180,8
DAMA6LBY,2018-2-20,5181,2415
FL2MV9VE,2018-9-14,5182,1331
USUGQF5P,2018-2-14,5183,487
O3R5NU31,2018-11-25,5184,1050
6PXJWK9F,2018-8-25,5185,2520
197KDRTW,2018-6-21,5186,144
NH14F7Y3,2018-10-26,5187,1359
DGDDI6ZX,2018-3-6,5188,1275
U6PFMJ4E,2018-12-2,5189,17
CWAV7DGU,2018-1-13,5190,2610
YXKL497P,2018-10-11,5191,2145
DS16CSQ0,2018-9-1,5192,205
NZMJX3AZ,2018-6-18,5193,473
10MWHEVY,2018-8-18,5194,429
LAFY8Y03,2018-8-5,5195,2436
72PY4HEK,2018-10-4,5196,527
U5J6XYAG,2018-7-20,5197,2551
A857WJ0H,2018-12-16,5198,2566
0TDLC5ZQ,2018-10-14,5199,1469
JWDLLRZ2,2018-8-19,5200,850
D08BNCSJ,2018-8-12,5201,2053
H74E7UWZ,2018-9-10,5202,1799
MDZZ75OB,2018-11-24,5203,763
G91T0PVZ,2018-6-13,5204,2285
ZF66GEI8,2018-11-15,5205,159
48SPVXGW,2018-9-9,5206,906
U4XEJF5S,2018-5-15,5207,491
AW3LJ41Z,2018-7-3,5208,2833
6NTZ1FPM,2018-8-21,5209,2805
554TNZ7N,2018-2-26,5210,731
CI3AC7JD,2018-11-8,5211,617
7D0U6DUB,2018-1-17,5212,1561
5DYBT4JK,2018-3-19,5213,1729
O8WP2JY7,2018-12-19,5214,2179
YKGEHC3N,2018-4-3,5215,398
2CWX57N3,2018-2-7,5216,2623
215DLUAT,2018-10-20,5217,1208
HSIVDFMN,2018-6-13,5218,2914
8NVC26HL,2018-4-21,5219,764
9E6ONHUD,2018-5-4,5220,1103
HXHU7SUM,2018-3-1,5221,54
05BI9X7L,2018-5-7,5222,909
S6GBY6HV,2018-5-26,5223,717
DNF3ZBDN,2018-6-11,5224,946
YVPI6TQ1,2018-7-5,5225,102
OXYY8UJ3,2018-9-11,5226,2807
DQ4EBFC7,2018-3-12,5227,879
GATA8LWK,2018-1-14,5228,712
M0PJYW1K,2018-9-15,5229,1902
29FAR5XI,2018-9-17,5230,1437
RLDHX8OU,2018-10-16,5231,982
O5XI6GHR,2018-9-25,5232,2284
3GDFGC9X,2018-8-8,5233,2538
JW3CXPBP,2018-4-6,5234,1705
8P7C5QPY,2018-11-3,5235,1992
BW9YXBYB,2018-3-3,5236,214
EZ891F1C,2018-8-26,5237,2023
ESGBCFMF,2018-12-23,5238,1990
E6VHNXUP,2018-12-14,5239,1361
VDFN6F89,2018-3-12,5240,431
MBBCUNX0,2018-2-10,5241,521
H3P75OS4,2018-6-3,5242,1389
603SGRUP,2018-6-26,5243,830
MBBIZ0MX,2018-6-6,5244,136
VUSS5IW8,2018-1-15,5245,1280
P37S2R5K,2018-1-1,5246,40
O1YP78Z0,2018-2-4,5247,1344
WCTTV0EM,2018-9-23,5248,430
VG6EUKBR,2018-5-3,5249,1068
2QASIVUT,2018-12-9,5250,2501
X74I50G5,2018-11-3,5251,779
ZDDC1PBU,2018-7-25,5252,1403
BNR846UF,2018-11-20,5253,2272
GG1JF2S7,2018-7-15,5254,1587
JZ19TIE7,2018-5-10,5255,2083
UTFAESP4,2018-10-20,5256,1603
N8APZQRL,2018-7-20,5257,2854
UQYAZA72,2018-10-12,5258,1522
COB7RJBY,2018-8-26,5259,1035
NRB1EAWX,2018-2-7,5260,330
YJ5EUJUW,2018-7-17,5261,1802
WQDN6EBU,2018-4-7,5262,2503
XS93VTHM,2018-1-21,5263,2623
QQVDBGAX,2018-9-2,5264,86
QEY67OQL,2018-6-18,5265,2342
FFVWO65V,2018-2-20,5266,2422
3AU70JWA,2018-11-11,5267,1555
BMCL09W1,2018-1-3,5268,203
RRJG4XHZ,2018-1-19,5269,769
253N5KEB,2018-11-22,5270,1991
H1NBNF6N,2018-8-17,5271,879
B7ZCMOFV,2018-7-24,5272,1642
W9VAOFBN,2018-11-17,5273,1021
STR5KIKO,2018-1-17,5274,1080
K5FE66UE,2018-2-13,5275,1772
9JI6160F,2018-9-12,5276,552
8GI2DST1,2018-10-2,5277,813
71A9F8W6,2018-3-25,5278,2850
O62MAY0R,2018-1-10,5279,760
9S9YLUXL,2018-1-13,5280,2173
6878U8MD,2018-2-1,5281,564
WVVGHJW9,2018-1-22,5282,2575
ZDQXW3EA,2018-11-7,5283,2127
I3F8MRM3,2018-3-25,5284,1179
YDMUE38J,2018-6-19,5285,835
CKIZ5U6T,2018-6-21,5286,2088
4YTL6R7X,2018-9-24,5287,2693
4ZJE979B,2018-1-4,5288,1613
6TIWXFTA,2018-3-12,5289,2878
VEAR1L75,2018-4-23,5290,972
PLBDKU68,2018-2-9,5291,2707
EYZZTAZS,2018-5-10,5292,1645
ZXCUP0T9,2018-4-27,5293,743
RJWCOXQA,2018-9-17,5294,1396
9G2J0S2L,2018-12-3,5295,772
QEAU9RER,2018-11-22,5296,2975
YVCEC7H0,2018-6-6,5297,2468
BG89LDR8,2018-6-5,5298,2207
JGTTY6T1,2018-7-11,5299,2172
VEVAFY5H,2018-2-13,5300,802
DIJL2LEA,2018-9-24,5301,1803
DVPW4FY7,2018-8-20,5302,2583
M6UVGAND,2018-12-12,5303,1662
1QF0HQ7U,2018-2-21,5304,81
SGCF1Y7H,2018-2-23,5305,2170
2F39CFWE,2018-6-11,5306,879
O1F8HLQP,2018-11-27,5307,2667
G54RKONU,2018-9-10,5308,2391
4X67SBQM,2018-5-15,5309,2017
9XD7K82Y,2018-7-3,5310,1745
X8NV3KYS,2018-11-7,5311,18
OPACJWW3,2018-5-21,5312,2024
B122K3U9,2018-4-1,5313,1527
MI1BNYSX,2018-8-4,5314,6
MN4KW9JL,2018-3-15,5315,2853
DA5OB75T,2018-12-19,5316,1173
ZDARV20R,2018-1-1,5317,936
OPZPLZN0,2018-10-17,5318,2150
Q3KCEEL6,2018-9-10,5319,1628
LAI38KYN,2018-11-4,5320,1416
J2228FUP,2018-1-24,5321,1301
45RXSBCM,2018-9-12,5322,2996
JURXT8IJ,2018-6-10,5323,2137
PE3A3TZ2,2018-7-23,5324,1449
3C8TD2RD,2018-3-27,5325,988
V5X2TD8U,2018-12-24,5326,927
Z67OGH3V,2018-11-26,5327,87
6TZ7JP06,2018-7-8,5328,1143
4WJ5ISV5,2018-3-15,5329,2450
PQF6HCX3,2018-9-12,5330,66
VDV8C01T,2018-5-4,5331,1828
DY3XAVHP,2018-1-4,5332,1468
WBGJWIYH,2018-11-7,5333,1430
J1IW6XGY,2018-11-13,5334,216
B9XSVE61,2018-1-1,5335,530
M5JISZY3,2018-3-7,5336,2370
7LX9ZZR4,2018-1-16,5337,2354
OVIFOCMO,2018-3-26,5338,2194
NSQLV81J,2018-8-27,5339,264
Q38Y5926,2018-2-18,5340,2558
I4FCE31S,2018-12-24,5341,2661
ZIRYBUCO,2018-10-5,5342,1038
ICS51VBL,2018-5-24,5343,2386
65SESCT5,2018-7-12,5344,1133
ZD42OKEK,2018-11-11,5345,997
H0VXSDLF,2018-12-14,5346,1669
D72OGFE9,2018-6-9,5347,2949
JG8K6T64,2018-1-27,5348,781
QV8ZUS8F,2018-12-26,5349,1751
AXLO82NC,2018-4-17,5350,2072
UMV0F51J,2018-5-16,5351,1529
A0VJ2TSS,2018-8-9,5352,1384
APA18UAY,2018-2-24,5353,523
IBPJ09OB,2018-1-5,5354,2858
RSD32LF5,2018-5-11,5355,1867
XPZSVRXH,2018-11-10,5356,543
EIRM1DON,2018-11-19,5357,140
FGMRJ9IQ,2018-2-10,5358,1418
BJXQ5JBJ,2018-12-21,5359,712
NKEW5WJ4,2018-9-12,5360,1712
3HSK9FY9,2018-6-25,5361,909
DR4M241K,2018-4-26,5362,2813
7QSSC04C,2018-8-21,5363,1320
OAT79IPN,2018-10-9,5364,629
ZI4BBMY3,2018-7-5,5365,2555
DGBCPSL6,2018-7-12,5366,1795
E7DCEJMB,2018-8-8,5367,132
KNQLWLIE,2018-6-26,5368,1877
0IGKTL34,2018-9-13,5369,810
QJ61LO98,2018-11-27,5370,1064
1G235F1E,2018-10-26,5371,1190
9XU9CMNM,2018-6-10,5372,2133
GEAU74ZP,2018-11-16,5373,814
GL1QDMUD,2018-2-11,5374,1293
R2AFSTD9,2018-10-12,5375,1200
DHYP3F1L,2018-11-3,5376,131
7TITZVUY,2018-4-5,5377,1223
2IRDF32U,2018-7-25,5378,302
7EO3Z20A,2018-4-15,5379,392
923NN7ND,2018-2-13,5380,693
DWBJAQSW,2018-10-16,5381,2456
VNY7DT30,2018-6-20,5382,2440
W7RFK0BZ,2018-7-1,5383,536
IAWCSBJX,2018-8-12,5384,700
T6H6JS2J,2018-8-2,5385,2360
DQ2WO3YN,2018-7-10,5386,1218
KYKFJP13,2018-10-11,5387,2226
GGGNJHBJ,2018-1-22,5388,79
76HTP4M6,2018-3-3,5389,1819
DMX41VDT,2018-4-17,5390,462
2QY4IFD2,2018-12-8,5391,2863
G3Z6ECB5,2018-3-24,5392,2191
8A0FR727,2018-8-7,5393,1065
XECTMVKO,2018-12-5,5394,1975
F859KQFW,2018-9-15,5395,496
MVUEW9QS,2018-6-20,5396,175
NZJW302I,2018-1-1,5397,1359
3H0GBVAC,2018-7-15,5398,1975
108YNBIH,2018-8-27,5399,1455
K0TGPXDC,2018-8-24,5400,94
G9KL1JK3,2018-5-18,5401,1527
U13F87GR,2018-3-7,5402,1752
BHFD9BS7,2018-7-11,5403,1583
CIX6MW8E,2018-6-2,5404,2889
WJEA2LG7,2018-6-6,5405,991
27YSBJOK,2018-11-8,5406,1581
WY065JLA,2018-11-10,5407,1936
ZTMYWNV3,2018-7-15,5408,774
50K0WTXO,2018-9-5,5409,1089
0RB47W8I,2018-1-3,5410,238
NVNS5OCE,2018-10-21,5411,880
BHN1LSX7,2018-2-15,5412,2527
R3WHDQUL,2018-8-24,5413,2513
7DTR6LSQ,2018-5-11,5414,2942
PITH0OU4,2018-2-25,5415,1006
F72XKIEV,2018-11-7,5416,2057
28JR3J64,2018-4-10,5417,730
51DCA4D9,2018-5-21,5418,2335
P8E0NMEX,2018-12-8,5419,2116
0GN8HMWU,2018-4-15,5420,1322
F9QCKVNC,2018-7-27,5421,163
FB24MWPJ,2018-4-3,5422,313
HLPJ6KVE,2018-9-10,5423,742
071Q2BFN,2018-5-12,5424,903
DPPF9DDY,2018-11-23,5425,874
2WJJB4FI,2018-8-25,5426,10
SZRJTIYG,2018-12-1,5427,2960
L5LCMLM1,2018-6-27,5428,2519
NLBE9SBC,2018-6-22,5429,1985
QTCOIB5I,2018-1-13,5430,316
ZJQ8IWSU,2018-10-19,5431,2053
VGBGYZXI,2018-2-16,5432,2265
KDYN2K46,2018-9-4,5433,1084
TTZCAZV6,2018-7-23,5434,2036
QH5AA35K,2018-2-23,5435,852
K5CIWX61,2018-1-19,5436,264
HSAEZF6S,2018-1-27,5437,1776
0KXDH92P,2018-1-9,5438,1390
QJ6XZCAM,2018-1-17,5439,1250
R9ID75VY,2018-7-9,5440,2923
XL02HR6E,2018-5-15,5441,1369
W5MC283H,2018-10-6,5442,399
1EOFA40Y,2018-9-3,5443,2851
A5XUGL3S,2018-3-2,5444,152
4EEVJJI0,2018-6-3,5445,1947
EXYJG1PF,2018-6-27,5446,20
7KQTHNNW,2018-11-7,5447,671
J71LCVLF,2018-6-8,5448,815
YKRQ165E,2018-11-14,5449,2621
AURN8R7C,2018-3-23,5450,1562
V0HNRYDB,2018-7-11,5451,1664
8EZ2FA27,2018-4-6,5452,61
UAZMT9Y4,2018-6-24,5453,1329
G0E14UWG,2018-5-6,5454,266
Z6B48RL9,2018-8-27,5455,1862
QWN6GRXR,2018-9-9,5456,1110
YCDA3JLA,2018-10-10,5457,1290
RRXRRNYN,2018-4-10,5458,175
9F50QNEM,2018-2-11,5459,1893
6RHQ7VOR,2018-5-22,5460,42
L5VE4Q8E,2018-5-20,5461,925
PP967UXM,2018-9-14,5462,1816
C5F2N762,2018-12-23,5463,1070
BZ4I05L9,2018-6-7,5464,2688
UC1BX8WT,2018-6-7,5465,1111
NT9HJ9I6,2018-5-25,5466,422
3MLHSJHW,2018-2-16,5467,377
9IJ0W7OV,2018-4-8,5468,1485
77E3AG04,2018-5-23,5469,137
YHYF3QZQ,2018-7-27,5470,2146
5ND3HQYJ,2018-5-15,5471,1354
AGSOQLRN,2018-1-5,5472,1343
LI3Q4ODQ,2018-9-17,5473,1336
65OC66L8,2018-4-27,5474,763
PEK9TYI2,2018-9-19,5475,2666
92IHDPCU,2018-6-16,5476,2653
W0JIN09B,2018-2-16,5477,1781
JJVEF2VJ,2018-12-3,5478,2308
K1X5S9U9,2018-8-20,5479,756
NKVMR1CB,2018-8-25,5480,645
5JYWW04B,2018-2-24,5481,2213
BYX43F02,2018-3-5,5482,2257
YOBKA4ND,2018-3-17,5483,2515
XLVD0LHP,2018-8-18,5484,2972
M1QQ8AUS,2018-5-14,5485,1289
BG7LU6KK,2018-9-22,5486,482
MNU0PQNG,2018-11-8,5487,693
CU7OKHE8,2018-9-14,5488,1609
CVXUU1S0,2018-2-15,5489,174
NNZB7TTH,2018-10-25,5490,967
RCN66ZE7,2018-12-16,5491,1551
MIB2S848,2018-8-4,5492,2456
FSWEBM3E,2018-6-14,5493,2061
